sequence_id,residual_mode,reference_mode,target_id,target_name,attacker_id,attacker_name,pass_start_utc,pass_end_utc,max_elevation_deg,compensation_type,R_km,bearing_deg,C_lat_deg,C_lon_deg,C_alt_m,C_S_distance_km,sanity_check_role,score_only_sanity_pass,tri_state_applicable,score_A_rmse_hz,b_hat_hz,k_hat_hz_s,threshold_95_hz,threshold_99_hz,accepted_p95,accepted_p99,target_k_min_p01,target_k_max_p99,accepted_per_target_k_p01_p99,tri_state_decision,b_injected_hz,k_injected_hz_s,noise_sigma_hz,u_comp_mean_hz,u_comp_std_hz,u_comp_p95_abs_hz,attack_delta_rmse_hz,attack_delta_mean_hz,attack_delta_std_hz,observed_delta_rmse_hz,observed_delta_mean_hz,observed_delta_std_hz,C_lat_min_deg,C_lat_max_deg,C_lon_min_deg,C_lon_max_deg,C_S_distance_min_km,C_S_distance_mean_km,C_S_distance_max_km,C_S_distance_at_mid_km,num_points,center_freq_hz,random_seed,moving_reference_diff_step_s
active_comp_000500,empirical,subpoint_A,48309,STARLINK-2517,45230,STARLINK-1227,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,56855.957248995524,-25318.381732490623,1215.8883352946573,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3576.673607500448,-0.875573905109925,25.372516321243705,0.0,0.0,0.0,168816.45310150844,-28895.44417765328,166325.12781762687,168136.61237690662,-25318.381732490627,166219.43318405954,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000501,clean,subpoint_A,48309,STARLINK-2517,45230,STARLINK-1227,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,56151.95108080041,-6678.978266508121,1348.5993299613901,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,22216.46591114516,18375.82063173111,38699.30731849671,182236.5778923478,-6678.978266508124,182114.14434697063,182236.5778923478,-6678.978266508124,182114.14434697063,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000502,empirical,subpoint_A,48309,STARLINK-2517,45230,STARLINK-1227,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,56152.77339908554,-3101.91582134548,1347.7219971343284,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3576.673607500448,-0.875573905109925,25.372516321243705,22216.46591114516,18375.82063173111,38699.30731849671,182236.5778923478,-6678.978266508124,182114.14434697063,182033.62092501108,-3101.9158213454684,182007.19014727938,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000503,clean,subpoint_A,48309,STARLINK-2517,45230,STARLINK-1227,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,28895.44417765328,166325.12781762687,219543.48692321777,0.0,0.0,0.0,0.0,0.0,0.0,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000504,empirical,subpoint_A,48309,STARLINK-2517,45230,STARLINK-1227,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,26.415012617446315,3577.0624451626577,-0.8773328270615263,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,True,ACCEPT,3576.673607500448,-0.875573905109925,25.372516321243705,28895.44417765328,166325.12781762687,219543.48692321777,0.0,0.0,0.0,3578.934938160535,3577.0624451626554,115.7564468749576,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000505,clean,subpoint_A,48309,STARLINK-2517,47767,STARLINK-2185,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57508.937560964674,-175184.79535068132,1591.4592546598647,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,275304.0285467528,-175184.79535068126,212373.71685783344,275304.0285467528,-175184.79535068126,212373.71685783344,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000506,empirical,subpoint_A,48309,STARLINK-2517,47767,STARLINK-2185,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57510.37805906936,-171698.21554730023,1590.8295717333951,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3486.2599737750456,-0.6266222724708881,26.425463792916393,0.0,0.0,0.0,275304.0285467528,-175184.79535068126,212373.71685783344,273038.40621431055,-171698.21554730018,212296.24124304162,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000507,clean,subpoint_A,48309,STARLINK-2517,47767,STARLINK-2185,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,57571.077673880216,-3582.161868830484,1698.6204756748718,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,171602.6334818508,14398.183540871429,186330.36796836852,225700.40225380423,-3582.161868830477,225671.97365617764,225700.40225380423,-3582.161868830477,225671.97365617764,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000508,empirical,subpoint_A,48309,STARLINK-2517,47767,STARLINK-2185,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,57572.46046517784,-95.58206544938939,1697.9907927484019,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3486.2599737750456,-0.6266222724708881,26.425463792916393,171602.6334818508,14398.183540871429,186330.36796836852,225700.40225380423,-3582.161868830477,225671.97365617764,225594.1350471526,-95.58206544940391,225594.11479855076,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000509,clean,subpoint_A,48309,STARLINK-2517,47767,STARLINK-2185,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,175184.79535068126,212373.71685783344,431147.02384376526,0.0,0.0,0.0,0.0,0.0,0.0,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000510,empirical,subpoint_A,48309,STARLINK-2517,47767,STARLINK-2185,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,27.98005362374017,3486.5798033810734,-0.6296829264702397,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,True,ACCEPT,3486.2599737750456,-0.6266222724708881,26.425463792916393,175184.79535068126,212373.71685783344,431147.02384376526,0.0,0.0,0.0,3487.63023576854,3486.5798033810734,85.59168243536995,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000511,clean,subpoint_A,48309,STARLINK-2517,65407,STARLINK-35035,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57450.3250387666,-65237.597950916104,1654.8274549301564,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,229665.95390593196,-65237.597950916075,220205.59983142186,229665.95390593196,-65237.597950916075,220205.59983142186,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000512,empirical,subpoint_A,48309,STARLINK-2517,65407,STARLINK-35035,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57450.718530172744,-61891.25032564658,1654.2810993888065,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3346.6161363258993,-0.5371118783895081,28.795046231401326,0.0,0.0,0.0,229665.95390593196,-65237.597950916075,220205.59983142186,228672.78694465308,-61891.250325646564,220137.9490732183,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000513,clean,subpoint_A,48309,STARLINK-2517,65407,STARLINK-35035,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,57311.98310836096,-2934.3274455038363,1579.6398317738951,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,62303.27050541224,10011.068652320568,72931.51224708557,210879.31899182673,-2934.327445503835,210858.90282579768,210879.31899182673,-2934.327445503835,210858.90282579768,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000514,empirical,subpoint_A,48309,STARLINK-2517,65407,STARLINK-35035,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,57312.40554111206,412.0201797656805,1579.0934762325455,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3346.6161363258993,-0.5371118783895081,28.795046231401326,62303.27050541224,10011.068652320568,72931.51224708557,210879.31899182673,-2934.327445503835,210858.90282579768,210791.8785726192,412.02017976567987,210791.47589868357,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000515,clean,subpoint_A,48309,STARLINK-2517,65407,STARLINK-35035,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,65237.597950916075,220205.59983142186,335201.87952041626,0.0,0.0,0.0,0.0,0.0,0.0,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000516,empirical,subpoint_A,48309,STARLINK-2517,65407,STARLINK-35035,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,29.719735607611074,3346.3476252695145,-0.5463555413494906,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,True,ACCEPT,3346.6161363258993,-0.5371118783895081,28.795046231401326,65237.597950916075,220205.59983142186,335201.87952041626,0.0,0.0,0.0,3347.215501139725,3346.347625269515,76.21798949812177,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000517,clean,subpoint_A,48309,STARLINK-2517,47749,STARLINK-2163,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57230.3916458937,83675.60200914962,1125.4083907153029,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,176571.3282071936,83675.60200914962,155485.77932807515,176571.3282071936,83675.60200914962,155485.77932807515,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000518,empirical,subpoint_A,48309,STARLINK-2517,47749,STARLINK-2163,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57231.85508880757,87018.61728936528,1124.3459036555978,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3344.312253932745,-1.0628967097114472,26.955712485501973,0.0,0.0,0.0,176571.3282071936,83675.60200914962,155485.77932807515,178069.6199015681,87018.61728936527,155359.4212686695,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000519,clean,subpoint_A,48309,STARLINK-2517,47749,STARLINK-2163,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,54015.259839855295,7604.704704113206,1346.2626571237777,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,-76070.8973050364,31846.840876260776,102221.96856498718,181339.69923303154,7604.704704113221,181180.17271293674,181339.69923303154,7604.704704113221,181180.17271293674,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000520,empirical,subpoint_A,48309,STARLINK-2517,47749,STARLINK-2163,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,54016.66806439317,10947.71998432888,1345.2001700640724,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3344.312253932745,-1.0628967097114472,26.955712485501973,-76070.8973050364,31846.840876260776,102221.96856498718,181339.69923303154,7604.704704113221,181180.17271293674,181381.0073796205,10947.71998432888,181050.3169430826,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000521,clean,subpoint_A,48309,STARLINK-2517,47749,STARLINK-2163,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,-83675.60200914962,155485.77932807515,263528.0253173828,0.0,0.0,0.0,0.0,0.0,0.0,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000522,empirical,subpoint_A,48309,STARLINK-2517,47749,STARLINK-2163,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,26.322968287767395,3343.015280215661,-1.0624870597050062,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,True,ACCEPT,3344.312253932745,-1.0628967097114472,26.955712485501973,-83675.60200914962,155485.77932807515,263528.0253173828,0.0,0.0,0.0,3345.9038867817226,3343.01528021566,139.00235906506262,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000523,clean,subpoint_A,48309,STARLINK-2517,65411,STARLINK-34983,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57537.74934766856,128134.3507553958,1510.284217416059,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,239519.0603000966,128134.35075539578,202363.4561958619,239519.0603000966,128134.35075539578,202363.4561958619,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000524,empirical,subpoint_A,48309,STARLINK-2517,65411,STARLINK-34983,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57535.90268425295,131837.49579664084,1509.9708878554766,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3702.1295533527164,-0.3169565048132137,28.791430908607346,0.0,0.0,0.0,239519.0603000966,128134.35075539578,202363.4561958619,241487.6079131347,131837.4957966408,202324.34227664894,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000525,clean,subpoint_A,48309,STARLINK-2517,65411,STARLINK-34983,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,57322.27014644434,985.8622527176051,1387.5063404432635,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,-127148.48850267817,15946.204001482698,147690.89376678466,187232.56491732967,985.8622527176075,187229.96939897398,187232.56491732967,985.8622527176075,187229.96939897398,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000526,empirical,subpoint_A,48309,STARLINK-2517,65411,STARLINK-34983,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,57320.401017293225,4689.007293962625,1387.1930108826814,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3702.1295533527164,-0.3169565048132137,28.791430908607346,-127148.48850267817,15946.204001482698,147690.89376678466,187232.56491732967,985.8622527176075,187229.96939897398,187249.79889675195,4689.007293962629,187191.07990892945,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000527,clean,subpoint_A,48309,STARLINK-2517,65411,STARLINK-34983,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,-128134.35075539578,202363.4561958619,366946.73685684206,0.0,0.0,0.0,0.0,0.0,0.0,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000528,empirical,subpoint_A,48309,STARLINK-2517,65411,STARLINK-34983,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,29.842966702180256,3703.145041245022,-0.3133295605822803,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,True,ACCEPT,3702.1295533527164,-0.3169565048132137,28.791430908607346,-128134.35075539578,202363.4561958619,366946.73685684206,0.0,0.0,0.0,3703.4840204641528,3703.1450412450213,50.106819253838125,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000529,clean,subpoint_A,48309,STARLINK-2517,65686,STARLINK-35137,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57495.953815704466,-128821.51449357794,1578.1450153641713,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,246981.1455598091,-128821.51449357794,210724.23606604082,246981.1455598091,-128821.51449357794,210724.23606604082,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000530,empirical,subpoint_A,48309,STARLINK-2517,65686,STARLINK-35137,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57495.341182024385,-125350.06619243839,1577.2339688062787,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3469.636238192343,-0.9141141702676474,23.418757250854703,0.0,0.0,0.0,246981.1455598091,-128821.51449357794,210724.23606604082,245091.4810024034,-125350.06619243836,210611.47871258773,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000531,clean,subpoint_A,48309,STARLINK-2517,65686,STARLINK-35137,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,57447.52336475728,990.5050669037935,1381.669360306556,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,129812.01956048173,25241.508912806574,168485.91167526244,186557.45954380414,990.5050669037894,186554.83003972465,186557.45954380414,990.5050669037894,186554.83003972465,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000532,empirical,subpoint_A,48309,STARLINK-2517,65686,STARLINK-35137,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,57446.91294416111,4461.953368043367,1380.758313748664,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3469.636238192343,-0.9141141702676474,23.418757250854703,129812.01956048173,25241.508912806574,168485.91167526244,186557.45954380414,990.5050669037894,186554.83003972465,186496.6833967416,4461.953368043364,186443.29939723198,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000533,clean,subpoint_A,48309,STARLINK-2517,65686,STARLINK-35137,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,128821.51449357794,210724.23606604082,382269.11814689636,0.0,0.0,0.0,0.0,0.0,0.0,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000534,empirical,subpoint_A,48309,STARLINK-2517,65686,STARLINK-35137,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,23.174249400378514,3471.448301139576,-0.9110465578919735,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,True,ACCEPT,3469.636238192343,-0.9141141702676474,23.418757250854703,128821.51449357794,210724.23606604082,382269.11814689636,0.0,0.0,0.0,3473.497820574736,3471.4483011395746,119.30549883640997,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000535,clean,subpoint_A,48309,STARLINK-2517,65410,STARLINK-35024,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57453.003713028025,97823.77083231468,1647.9936668490982,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,240182.93261665688,97823.77083231465,219358.95463938627,240182.93261665688,97823.77083231465,219358.95463938627,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000536,empirical,subpoint_A,48309,STARLINK-2517,65410,STARLINK-35024,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,none,,,,,,,attack_case,False,True,57452.12118815921,101388.90544549325,1647.2952711663393,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3564.1276535042443,-0.6936627198126761,27.025063788797304,0.0,0.0,0.0,240182.93261665688,97823.77083231465,219358.95463938627,241578.10695837095,101388.9054454932,219272.14053352733,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000537,clean,subpoint_A,48309,STARLINK-2517,65410,STARLINK-35024,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,57368.1290852811,-465.3504727524462,1428.109524199742,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,-98289.12130506708,28246.78873293458,141904.02415351867,192216.27193281375,-465.3504727524318,192215.7086314407,192216.27193281375,-465.3504727524318,192215.7086314407,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000538,empirical,subpoint_A,48309,STARLINK-2517,65410,STARLINK-35024,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,subpoint_A,,,,,,,attack_case,False,True,57367.24743426912,3099.784140426123,1427.4111285169824,33.52850501027087,34.859501298871024,False,False,-1.0894253116716004,-0.28561976169961245,False,REJECT,3564.1276535042443,-0.6936627198126761,27.025063788797304,-98289.12130506708,28246.78873293458,141904.02415351867,192216.27193281375,-465.3504727524318,192215.7086314407,192154.8242613091,3099.784140426121,192129.82023927817,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
